store,websites,attribute_set,type,sku,has_options,name,meta_title,meta_description,url_key,url_path,config_attributes,options_container,msrp_enabled,msrp_display_actual_price_type,gift_message_available,gg_sku,iataxcloud_tic,upc,price,special_price,weight,status,is_recurring,visibility,tax_class_id,manufacturers,description,short_description,meta_keyword,special_from_date,qty,min_qty,use_config_min_qty,is_qty_decimal,backorders,use_config_backorders,min_sale_qty,use_config_min_sale_qty,max_sale_qty,use_config_max_sale_qty,is_in_stock,low_stock_date,notify_stock_qty,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,stock_status_changed_auto,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,stock_status_changed_automatically,use_config_enable_qty_increments,product_name,store_id,product_type_id,product_status_changed,product_changed_websites,category_ids,gallery,gallery_label,related,upsell,crosssell,tier_prices,associated,bundle_options,grouped,group_price_price,downloadable_options,downloadable_sample_options,super_attribute_pricing,product_tags,categories,image,small_image,thumbnail,image_label,small_image_label,thumbnail_label,color,length,size,custom_design,page_layout,msrp,brand,custom_layout_update,special_to_date,news_from_date,news_to_date,custom_design_from,custom_design_to
admin,base,Default,simple,3808-11976,0,Little King 2 Piece Cheer Dress with Seminole Head Maroon,,,little-king-2-piece-cheer-dress-with-Seminole-Head-maroon-6-25,little-king-2-piece-cheer-dress-with-Seminole-Head-maroon-6-29.html,,Block after Info Column,Use config,Use config,No,09-793,0,7.66E+11,39.99,30,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Little King Mfg. Co., Inc","Two piece cheerleading outfit perfect for Nole seeking to show her Seminole pride. Cheer dress features Seminole logo over a gold, garnet, white, and gold v-shaped stripe. skirt features this same pattern around bottom.",2 PC CHEER DRESS W/SEM HD  Little King,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Little King 2 Piece Cheer Dress with Seminole Head Maroon 6 25,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,No layout updates,,,,,,,,
admin,base,Default,simple,3808-11974,0,Little King 2 Piece Cheer Dress with Seminole Head Maroon,,,little-king-2-piece-cheer-dress-with-Seminole-Head-maroon-3-25,little-king-2-piece-cheer-dress-with-Seminole-Head-maroon-3-29.html,,Block after Info Column,Use config,Use config,No,09-793,0,7.66E+11,39.99,30,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Little King Mfg. Co., Inc","Two piece cheerleading outfit perfect for Nole seeking to show her Seminole pride. Cheer dress features Seminole logo over a gold, garnet, white, and gold v-shaped stripe. skirt features this same pattern around bottom.",2 PC CHEER DRESS W/SEM HD  Little King,,,8,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Little King 2 Piece Cheer Dress with Seminole Head Maroon 3 25,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,No layout updates,,,,,,,,
admin,base,Default,simple,3808-11972,0,Little King 2 Piece Cheer Dress with Seminole Head Maroon,,,little-king-2-piece-cheer-dress-with-Seminole-Head-maroon-12m-25,little-king-2-piece-cheer-dress-with-Seminole-Head-maroon-12m-29.html,,Block after Info Column,Use config,Use config,No,09-793,0,7.66E+11,39.99,30,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Little King Mfg. Co., Inc","Two piece cheerleading outfit perfect for Nole seeking to show her Seminole pride. Cheer dress features Seminole logo over a gold, garnet, white, and gold v-shaped stripe. skirt features this same pattern around bottom.",2 PC CHEER DRESS W/SEM HD  Little King,,,24,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Little King 2 Piece Cheer Dress with Seminole Head Maroon 12M 25,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,12M,,No layout updates,,,,,,,,
admin,base,Default,simple,3808-11975,0,Little King 2 Piece Cheer Dress with Seminole Head Maroon,,,little-king-2-piece-cheer-dress-with-Seminole-Head-maroon-4-25,little-king-2-piece-cheer-dress-with-Seminole-Head-maroon-4-29.html,,Block after Info Column,Use config,Use config,No,09-793,0,7.66E+11,39.99,30,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Little King Mfg. Co., Inc","Two piece cheerleading outfit perfect for Nole seeking to show her Seminole pride. Cheer dress features Seminole logo over a gold, garnet, white, and gold v-shaped stripe. skirt features this same pattern around bottom.",2 PC CHEER DRESS W/SEM HD  Little King,,,4,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Little King 2 Piece Cheer Dress with Seminole Head Maroon 4 25,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,No layout updates,,,,,,,,
admin,base,Default,simple,3808-11970,0,Little King 2 Piece Cheer Dress with Seminole Head Maroon,,,little-king-2-piece-cheer-dress-with-Seminole-Head-maroon-10-25,little-king-2-piece-cheer-dress-with-Seminole-Head-maroon-10-29.html,,Block after Info Column,Use config,Use config,No,09-793,0,7.66E+11,39.99,30,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Little King Mfg. Co., Inc","Two piece cheerleading outfit perfect for Nole seeking to show her Seminole pride. Cheer dress features Seminole logo over a gold, garnet, white, and gold v-shaped stripe. skirt features this same pattern around bottom.",2 PC CHEER DRESS W/SEM HD  Little King,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Little King 2 Piece Cheer Dress with Seminole Head Maroon 10 25,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,No layout updates,,,,,,,,
admin,base,Default,simple,3808-11977,0,Little King 2 Piece Cheer Dress with Seminole Head Maroon,,,little-king-2-piece-cheer-dress-with-Seminole-Head-maroon-8-25,little-king-2-piece-cheer-dress-with-Seminole-Head-maroon-8-29.html,,Block after Info Column,Use config,Use config,No,09-793,0,7.66E+11,39.99,30,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Little King Mfg. Co., Inc","Two piece cheerleading outfit perfect for Nole seeking to show her Seminole pride. Cheer dress features Seminole logo over a gold, garnet, white, and gold v-shaped stripe. skirt features this same pattern around bottom.",2 PC CHEER DRESS W/SEM HD  Little King,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Little King 2 Piece Cheer Dress with Seminole Head Maroon 8 25,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,No layout updates,,,,,,,,
admin,base,Default,simple,3808-11971,0,Little King 2 Piece Cheer Dress with Seminole Head Maroon,,,little-king-2-piece-cheer-dress-with-Seminole-Head-maroon-12-25,little-king-2-piece-cheer-dress-with-Seminole-Head-maroon-12-29.html,,Block after Info Column,Use config,Use config,No,09-793,0,7.66E+11,39.99,30,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Little King Mfg. Co., Inc","Two piece cheerleading outfit perfect for Nole seeking to show her Seminole pride. Cheer dress features Seminole logo over a gold, garnet, white, and gold v-shaped stripe. skirt features this same pattern around bottom.",2 PC CHEER DRESS W/SEM HD  Little King,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Little King 2 Piece Cheer Dress with Seminole Head Maroon 12 25,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,No layout updates,,,,,,,,
admin,base,Default,simple,3808-11973,0,Little King 2 Piece Cheer Dress with Seminole Head Maroon,,,little-king-2-piece-cheer-dress-with-Seminole-Head-maroon-2-25,little-king-2-piece-cheer-dress-with-Seminole-Head-maroon-2-29.html,,Block after Info Column,Use config,Use config,No,09-793,0,7.66E+11,39.99,30,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Little King Mfg. Co., Inc","Two piece cheerleading outfit perfect for Nole seeking to show her Seminole pride. Cheer dress features Seminole logo over a gold, garnet, white, and gold v-shaped stripe. skirt features this same pattern around bottom.",2 PC CHEER DRESS W/SEM HD  Little King,,,21,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Little King 2 Piece Cheer Dress with Seminole Head Maroon 2 25,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,No layout updates,,,,,,,,
admin,base,Default,configurable,style-3808,1,Little King 2 Piece Cheer Dress with Seminole Head,,,little-king-2-piece-cheer-dress-with-Seminole-Head,little-king-2-piece-cheer-dress-with-Seminole-Head-4077.html,size,Block after Info Column,Use config,Use config,No,09-793,0,,39.99,30,0.5,Enabled,No,"Catalog, Search",Taxable Goods,"Little King Mfg. Co., Inc","Two piece cheerleading outfit perfect for Nole seeking to show her Seminole pride. Cheer dress features Seminole logo over a gold, garnet, white, and gold v-shaped stripe. skirt features this same pattern around bottom.",2 PC CHEER DRESS W/SEM HD  Little King,,,,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Little King 2 Piece Cheer Dress with Seminole Head,0,simple,,,"767,768,769,772,776",,,,,,,"3723-11625,3724-11626,3764-11766,3808-11976,3808-11974,3808-11972,3808-11975,3808-11970,3808-11977,3808-11971,3808-11973",,,,,,,,,http://FSUapparel.com/media/catalog/product/3/9/39983808_3808-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/3/9/39983808_3808-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/3/9/39983808_3808-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,3810-11984,0,"Toddler Cap with ""Future Florida State Quarterback""",,,toddler-cap-with-future-florida-state-quarterback,toddler-cap-with-future-florida-state-quarterback-4050.html,,Block after Info Column,Use config,Use config,No,09-795,0,6.52E+11,15.99,15.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Legacy Athletic Apparel,"Garnet toddler cap with stretch fit strap on back. Features ""Future Florida State Quarterback"" embroidered in gold on front of cap as well as an embroidered football over ""Quarterback"".",ADJUSTABLE TODDLER CAP with FUTURE FL. ST. QUARTERBACK,,,17,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,"Toddler Cap with ""Future Florida State Quarterback""",0,simple,,,"767,772,779",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/3/9/39993810_09-795_1.jpg,http://FSUapparel.com/media/catalog/product/3/9/39993810_09-795_1.jpg,http://FSUapparel.com/media/catalog/product/3/9/39993810_09-795_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,3812-11989,0,White Infant Cap with Bar Design,,,white-infant-cap-with-bar-design,white-infant-cap-with-bar-design-4048.html,,Block after Info Column,Use config,Use config,No,09-797,0,8.89E+11,13.99,13.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,"Game, Llc","Infant baseball cap with bar design with ""FSU"" and ""Florida State University"" in garnet and gold. Back of cap include stretch band for safe and comfortable fit.",WHITE INFANT CAP with BAR DESIGN,,,9,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,White Infant Cap with Bar Design,0,simple,,,"7,677,687,701,004",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/4/0/40003812_3812-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/0/40003812_3812-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/0/40003812_3812-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,3813-11990,0,White Toddler Cap with Bar Design,,,white-toddler-cap-with-bar-design,white-toddler-cap-with-bar-design-4052.html,,Block after Info Column,Use config,Use config,No,09-798,0,,14.99,14.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,"Game, Llc","Toddler baseball cap with bar design with ""FSU"" and ""Florida State University"" in garnet and gold. Back of cap include Velcro band for customizable fit.",WHITE TODDLER CAP with BAR DESIGN,,,58,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,White Toddler Cap with Bar Design,0,simple,,,"767,772,779",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/4/0/40013813_3813-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/0/40013813_3813-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/0/40013813_3813-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,3814-11991,0,White Youth Cap with Bar Design,,,white-youth-cap-with-bar-design,white-youth-cap-with-bar-design-4055.html,,Block after Info Column,Use config,Use config,No,09-799,0,,14.99,14.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,"Game, Llc","Kids baseball cap with bar design with ""FSU"" and ""Florida State University"" in garnet and gold. Back of cap include adjustable band for customizable fit.",WHITE YOUTH CAP with BAR DESIGN,,,48,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,White Youth Cap with Bar Design,0,simple,,,"767,781,789",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/4/0/40023814_3814-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/0/40023814_3814-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/0/40023814_3814-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,3825-12024,0,Garnet and Gold Organza Tutu,,,garnet-gold-organza-tutu,garnet-gold-organza-tutu-12567.html,,Block after Info Column,Use config,Use config,No,09-810,0,,14.99,14.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Tutu Spirit,"Childrens stretch fit tutu is made up of layers of vibrant garnet and gold organza and fits a 20""-40"" waist.",Garnet & Gold Organza Tutu,,,19,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Garnet & Gold Organza Tutu,0,simple,,,,,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/4/0/40033825_3825-default-GarnetGold-img.jpg,http://FSUapparel.com/media/catalog/product/4/0/40033825_3825-default-GarnetGold-img.jpg,http://FSUapparel.com/media/catalog/product/4/0/40033825_3825-default-GarnetGold-img.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,3827-12032,0,White Bib with Florida State Seminoles and FSU,,,white-bib-with-florida-state-Seminoles-and-FSU,white-bib-with-florida-state-Seminoles-and-FSU-4051.html,,Block after Info Column,Use config,Use config,No,09-812,0,8.03E+11,11.99,11.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,College Kids,"White bib featuring Florida State in garnet, Seminoles in gold, and FSU in a garnet stitch-looking design.",White Bib with Florida State Seminoles and FSU,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,White Bib with Florida State Seminoles and FSU,0,simple,,,"767,768,770",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/4/0/40043827_3827-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/0/40043827_3827-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/0/40043827_3827-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,3828-12033,0,Pink and White Striped Tee with Florida State and FS,,,pink-and-white-striped-tee-with-florida-state-and-fs,pink-and-white-striped-tee-with-florida-state-and-fs-4079.html,,Block after Info Column,Use config,Use config,No,09-813,0,8.03E+11,29.99,20.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,College Kids,Striped dress in pink and white featuring Florida State University in garnet and FS in garnet stitch-like design.,Pink and White Striped Dress with Florida State and FS,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Pink and White Striped Tee with Florida State and FS,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,No layout updates,,,,,,,,
admin,base,Default,simple,3828-12036,0,Pink and White Striped Tee with Florida State and FS,,,pink-and-white-striped-tee-with-florida-state-and-fs,pink-and-white-striped-tee-with-florida-state-and-fs-4023.html,,Block after Info Column,Use config,Use config,No,09-813,0,8.03E+11,29.99,20.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,College Kids,Striped dress in pink and white featuring Florida State University in garnet and FS in garnet stitch-like design.,Pink and White Striped Dress with Florida State and FS,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Pink and White Striped Tee with Florida State and FS,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,6-May,,No layout updates,,,,,,,,
admin,base,Default,simple,3828-12035,0,Pink and White Striped Tee with Florida State and FS,,,pink-and-white-striped-tee-with-florida-state-and-fs,pink-and-white-striped-tee-with-florida-state-and-fs-4024.html,,Block after Info Column,Use config,Use config,No,09-813,0,8.03E+11,29.99,20.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,College Kids,Striped dress in pink and white featuring Florida State University in garnet and FS in garnet stitch-like design.,Pink and White Striped Dress with Florida State and FS,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Pink and White Striped Tee with Florida State and FS,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,No layout updates,,,,,,,,
admin,base,Default,simple,3828-12034,0,Pink and White Striped Tee with Florida State and FS,,,pink-and-white-striped-tee-with-florida-state-and-fs,pink-and-white-striped-tee-with-florida-state-and-fs-4025.html,,Block after Info Column,Use config,Use config,No,09-813,0,8.03E+11,29.99,20.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,College Kids,Striped dress in pink and white featuring Florida State University in garnet and FS in garnet stitch-like design.,Pink and White Striped Dress with Florida State and FS,,,1,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Pink and White Striped Tee with Florida State and FS,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,No layout updates,,,,,,,,
admin,base,Default,configurable,style-3828,1,Pink and White Striped Tee with Florida State and FS,,,pink-and-white-striped-tee-with-florida-state-and-fs,pink-and-white-striped-tee-with-florida-state-and-fs-4083.html,size,Block after Info Column,Use config,Use config,No,09-813,0,,29.99,20.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,College Kids,Striped dress in pink and white featuring Florida State University in garnet and FS in garnet stitch-like design.,Pink and White Striped Dress with Florida State and FS,,,,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Pink and White Striped Tee with Florida State and FS,0,configurable,,,"767,772",,,,,,,"3828-12033,3828-12036,3828-12035,3828-12034,",,,,,,,,,http://FSUapparel.com/media/catalog/product/4/0/40093828_3828-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/0/40093828_3828-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/0/40093828_3828-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,3835-12071,0,Girls Summer Fun Dress / Seminole Head & Gold Ties,,,girls-summer-fun-dress-Seminole-Head-gold-ties,girls-summer-fun-dress-Seminole-Head-gold-ties-4152.html,,Block after Info Column,Use config,Use config,No,09-820,0,,24.99,18.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,R-Texx Enterprises Ltd,Garnet dress for girls with gold trim. Features Seminole logo on chest/ Dress has two pockets on front. Sleeves are made of gold ties which can be tightened and loosened to individual preferences.,GIRLS SUMMER FUN DRESS with SEM HD,,,1,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Girls Summer Fun Dress / Seminole Head & Gold Ties,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,2T,,No layout updates,,,,,,,,
admin,base,Default,simple,3835-12076,0,Girls Summer Fun Dress / Seminole Head & Gold Ties,,,girls-summer-fun-dress-Seminole-Head-gold-ties,girls-summer-fun-dress-Seminole-Head-gold-ties-4058.html,,Block after Info Column,Use config,Use config,No,09-820,0,,24.99,18.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,R-Texx Enterprises Ltd,Garnet dress for girls with gold trim. Features Seminole logo on chest/ Dress has two pockets on front. Sleeves are made of gold ties which can be tightened and loosened to individual preferences.,GIRLS SUMMER FUN DRESS with SEM HD,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Girls Summer Fun Dress / Seminole Head & Gold Ties,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,6-12M,,No layout updates,,,,,,,,
admin,base,Default,simple,3835-12080,0,Girls Summer Fun Dress / Seminole Head & Gold Ties,,,girls-summer-fun-dress-Seminole-Head-gold-ties,girls-summer-fun-dress-Seminole-Head-gold-ties-4059.html,,Block after Info Column,Use config,Use config,No,09-820,0,,29.99,22.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,R-Texx Enterprises Ltd,Garnet dress for girls with gold trim. Features Seminole logo on chest/ Dress has two pockets on front. Sleeves are made of gold ties which can be tightened and loosened to individual preferences.,GIRLS SUMMER FUN DRESS with SEM HD,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Girls Summer Fun Dress / Seminole Head & Gold Ties,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,SM,,No layout updates,,,,,,,,
admin,base,Default,simple,3835-12073,0,Girls Summer Fun Dress / Seminole Head & Gold Ties,,,girls-summer-fun-dress-Seminole-Head-gold-ties,girls-summer-fun-dress-Seminole-Head-gold-ties-4060.html,,Block after Info Column,Use config,Use config,No,09-820,0,,24.99,18.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,R-Texx Enterprises Ltd,Garnet dress for girls with gold trim. Features Seminole logo on chest/ Dress has two pockets on front. Sleeves are made of gold ties which can be tightened and loosened to individual preferences.,GIRLS SUMMER FUN DRESS with SEM HD,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Girls Summer Fun Dress / Seminole Head & Gold Ties,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,3T,,No layout updates,,,,,,,,
admin,base,Default,simple,3835-12078,0,Girls Summer Fun Dress / Seminole Head & Gold Ties,,,girls-summer-fun-dress-Seminole-Head-gold-ties,girls-summer-fun-dress-Seminole-Head-gold-ties-4061.html,,Block after Info Column,Use config,Use config,No,09-820,0,,29.99,22.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,R-Texx Enterprises Ltd,Garnet dress for girls with gold trim. Features Seminole logo on chest/ Dress has two pockets on front. Sleeves are made of gold ties which can be tightened and loosened to individual preferences.,GIRLS SUMMER FUN DRESS with SEM HD,,,9,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Girls Summer Fun Dress / Seminole Head & Gold Ties,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,LG,,No layout updates,,,,,,,,
admin,base,Default,simple,3835-12069,0,Girls Summer Fun Dress / Seminole Head & Gold Ties,,,girls-summer-fun-dress-Seminole-Head-gold-ties,girls-summer-fun-dress-Seminole-Head-gold-ties-4062.html,,Block after Info Column,Use config,Use config,No,09-820,0,,24.99,18.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,R-Texx Enterprises Ltd,Garnet dress for girls with gold trim. Features Seminole logo on chest/ Dress has two pockets on front. Sleeves are made of gold ties which can be tightened and loosened to individual preferences.,GIRLS SUMMER FUN DRESS with SEM HD,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Girls Summer Fun Dress / Seminole Head & Gold Ties,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,12-18M,,No layout updates,,,,,,,,
